Id,SalePrice
2734,173692.05627478217
2735,118813.1482149132
2736,153799.30302504427
2737,112408.23642444913
2738,188772.20917057176
2739,153697.0140812879
2740,147175.96370214107
2741,143364.23616557824
2742,165682.57455200027
2743,132983.2160277639
2744,141724.38831200427
2745,149070.3702617737
2746,131754.6117005779
2747,148560.72142947814
2748,123431.51253310381
2749,108109.87555183377
2750,119187.1595388113
2751,111220.89476909698
2752,212562.23263501632
2753,175227.56826510676
2754,267568.3653285557
2755,141130.613304795
2756,96675.21662308415
2757,62189.12164263753
2758,63476.26228825748
2759,144478.4998531493
2760,144225.99794653128
2761,118802.5029322824
2762,140963.54406987806
2763,217841.62497359212
2764,130123.75360872294
2765,281294.3384005141
2766,144235.93470845674
2767,69514.25892227609
2768,138556.92449022154
2769,121302.0699535415
2770,144988.33184733638
2771,106704.39813392842
2772,71771.76264102221
2773,186990.9676983112
2774,163155.37305777357
2775,146964.28151414613
2776,148043.25127230654
2777,125803.9322996831
2778,87068.22303208569
2779,138021.27182011004
2780,88781.69326516008
2781,83433.99053836544
2782,79394.9658135327
2783,84486.31824843958
2784,115876.19012416573
2785,151630.53141566017
2786,27860.210475332337
2787,117914.32713988633
2788,55663.71584268054
2789,199140.24516838067
2790,69967.9667228579
2791,126455.98393867468
2792,44796.99041943182
2793,162113.00282278587
2794,87671.1516308675
2795,125534.91065623867
2796,66269.55045511131
2797,258260.8368375071
2798,114270.28583222977
2799,113056.94322138699
2800,28376.10587101057
2801,93326.55377217522
2802,121508.2591066563
2803,220247.17715338408
2804,132707.70286441804
2805,74551.43792840862
2806,63445.95823751064
2807,164336.59026078484
2808,152571.1073425922
2809,115669.42844750709
2810,130756.25746290223
2811,178697.98000240163
2812,150091.79038412054
2813,232360.0983841226
2814,229790.32537498767
2815,69710.63753805938
2816,241100.8589525104
2817,142819.27411117847
2818,128256.51148489374
2819,144126.43329702807
2820,150854.03720774152
2821,95969.49753097654
2822,192843.32069881377
2823,373028.78779154434
2824,192011.051476734
2825,149848.65195179288
2826,150199.26027607662
2827,145269.03937582602
2828,254254.3127739064
2829,256359.0487464203
2830,259549.57650412875
2831,197332.05544709717
2832,266238.59507232415
2833,258286.07356138085
2834,223769.2362597345
2835,240678.91807309887
2836,204790.7233348738
2837,179173.66070849472
2838,184068.84138393425
2839,187571.28981640865
2840,215902.15862585488
2841,211713.75387762696
2842,218443.28774125152
2843,149738.30489924294
2844,188774.24685093365
2845,132546.93727418152
2846,217027.6458057391
2847,214151.8390777635
2848,213430.1626373513
2849,226640.61252504704
2850,274433.6240288506
2851,237284.86755945277
2852,248326.63192772097
2853,227668.91556516872
2854,146648.49262568844
2855,213642.84508503764
2856,217889.05113714724
2857,206400.63826196152
2858,211356.20198115543
2859,131578.729427099
2860,98908.46284631686
2861,133781.29626873438
2862,212135.13900173153
2863,124989.31729887915
2864,266571.76096524554
2865,147544.14120787592
2866,207097.24469666998
2867,94480.06351971044
2868,94012.74857940804
2869,131409.47344119172
2870,157294.84912307258
2871,77429.93935150234
2872,14956.06314128288
2873,109294.54101275722
2874,131559.42427793122
2875,101749.15020081401
2876,143057.0460810142
2877,127403.33351181704
2878,139162.8812681681
2879,121063.9123260791
2880,100351.03777899942
2881,112408.00269389781
2882,148775.05596973212
2883,165508.79811036657
2884,180892.43523632013
2885,166917.66754142172
2886,215994.40465498366
2887,101929.42761291191
2888,134611.43979201815
2889,13518.302869766252
2890,54367.49272819678
2891,149334.74186767102
2892,21935.056860289304
2893,81122.49342451361
2894,22561.568156655645
2895,244109.89530259627
2896,233229.912788484
2897,226051.35630990542
2898,206990.80354614393
2899,222835.3928132041
2900,157062.37507431558
2901,202165.00782442302
2902,213849.83935186942
2903,288715.5126381952
2904,281739.1930072431
2905,95460.09750945237
2906,228357.13636248396
2907,117221.74591741874
2908,133592.8155716888
2909,220341.47235319507
2910,52136.372796617914
2911,91219.36755065178
2912,152079.23801883985
2913,97116.1700289417
2914,77136.1582450415
2915,92468.1113555471
2916,95716.60312806768
2917,174660.05818339135
2918,108670.89881773503
2919,246849.9222776487
